JoeBiden,Its not enough to praise our essential workers  we have to protect and pay them.,test
JoeBiden,"Two of the things I've cared about throughout my whole career:

1. Improving the criminal justice system.
2. Putting Black Americans in a position to gain generational wealth.

And as president, I will continue that fight every day.",test
JoeBiden,"Let me be very clear: If you make under $400,000 you wont pay a penny more in taxes under my administration.",test
JoeBiden,"The words of a president matter. And when a president doesn't wear a mask or makes fun of folks who do, it has consequences.",test
JoeBiden,"Over 215,000 Americans have died from COVID-19, and what is President Trump doing?

Nothing.",test
JoeBiden,"We're eight months into this pandemic, and Donald Trump still doesn't have a plan to get this virus under control.

I do.",test
JoeBiden,"Im about to step on stage for tonights town hall in Philadelphia, Pennsylvania. Tune in to ABC to watch live.",test
JoeBiden,"This is not a moment  it's a movement.

Rise up and be a part of it with the original cast of Hamilton.

Chip in to join: ",test
JoeBiden,"Well, folks, KamalaHarris and I watched some of President Trumps remarks from the campaign trail  and it went just as youd imagine. We wanted to take a moment to clear up some of the lies hes been saying about us. ",test
JoeBiden,"Our campaigns contact tracing remains ongoing, and my team will continue to share any significant developments with the American people. If anything, let this serve as an example of the importance of wearing masks and keeping a safe, social distance.",test
JoeBiden,"Not only was the individual 50+ feet away and wearing a mask, but I was wearing an N-95 mask. No members of my staff were in contact with this crew member either.  My doctors have advised that there is no need for me to quarantine.",test
JoeBiden,"During our contact tracing, we discovered around noon today that a member of the company that charters my airplane has also tested positive for COVID. This crew member was on the plane with me, but was more than 50 feet away. 

My COVID test from last night came back negative.",test
JoeBiden,"Donald Trump is rushing through Justice Ginsburg's replacement because he's laser-focused on destroying the Affordable Care Act. 

Here's what's at stake: ",test
JoeBiden,President Obama and I left Donald Trump a booming economy  and he caused a recession. He squandered it just like he has everything else hes inherited in his life.,test
JoeBiden,Nevada  today is the last day to register to vote online to automatically receive a ballot in the mail. Head to  for all the information you need to make your voice heard.,test
JoeBiden,"Donald Trump can lie about the economy all he wants, but the truth is hes the worst jobs president since 1929. ",test
JoeBiden,"This SpiritDay  and every day  we must stand up to hate and intolerance. Its up to all of us to ensure every young person is affirmed and accepted just as they are  regardless of sexual orientation, gender identity or expression.",test
JoeBiden,Arizona  la fecha límite para registrarte para votar en Arizona ha sido extendida! Visita  para registrarte en linea antes de las 11:59PM el jueves 15 de octubre.,test
JoeBiden,"Arizona  your voter registration deadline has been extended! Head to  to get registered online before 11:59 PM on Thursday, October 15.",test
JoeBiden,North Carolina  early voting begins today across the state. Head to  for all the info you need to make your voice heard.,test
JoeBiden,"The fact that Senate Republicans havent bothered to pass a COVID relief package but are rushing through President Trumps Supreme Court pick says all you need to know.

Weve got to flip the Senate, folks.",test
JoeBiden,"Folks, we cant let up. Were just a few hours away from our last public fundraising deadline before Election Day, and we need your help to hit our goal.

It all comes down to this. Chip in to beat Donald Trump: ",test
JoeBiden,"To every person who chipped in a few dollars last month  thank you. Because of your support, we raised an astounding $383 million. I'm incredibly humbled.

There's still more work to be done, but I wanted to share the good news with Trimicka, one of our grassroots supporters. ",test
JoeBiden,"If President Trump has his way in the U.S. Supreme Court, long-term complications from COVID-19, like lung scarring and heart damage, will become pre-existing conditions that could result in higher premiums or denied coverage.

Its unconscionable.",test
JoeBiden,Rhode Island and Tennessee  early voting has officially started. Join millions of people across the country and vote early today. ,test
JoeBiden,Don't throw away your shot to spend Friday night with the original cast of Hamilton. Chip in today to reserve your spot:  ,test
JoeBiden,"Today would have been George Floyds 47th birthday, and he should be alive to celebrate it.

I made a promise to his family that I wont let him become just another hashtag  and Ill work every day as president to keep that promise.",test
JoeBiden,"Tonight, our campaign will close our books and send in the names of our grassroots supporters for the final time. 

Chip in to make sure youre on the list: ",test
JoeBiden,"Virginia  your voter registration deadline has been extended! Head to  to get registered online before 11:59 PM on Thursday, October 15.",test
JoeBiden,"Donald Trump wants to destroy Obamacare.

I want to protect and build on it.

Its that simple, folks.",test
JoeBiden,"If President Trump is successful in forcing through his nominee to the U.S. Supreme Court, it will likely repeal the ACA and 100 million Americans with pre-existing conditions will lose their protections.
 
Vote like your health care depends on it. Because it does. ",test
JoeBiden,Kansas  you can advance vote in many counties starting today. Head to  to find all the info you need to cast your ballot in this election.,test
JoeBiden,"Wisconsin  today is your last day to register to vote online or by mail. Apply online by 11:59 PM or make sure your mail application is postmarked by today. 

Dont let history repeat itself.

Head to  to register now. ",test
JoeBiden,Ill be a president for all Americans. Not just the ones who vote for me.,test
JoeBiden,"Folks, its hard to believe, but tomorrow night marks our final public fundraising deadline of the campaign.

Can you chip in to help us post our strongest numbers yet? ",test
JoeBiden,"Here's something that will be very different if I'm president: I'll actually listen to Dr. Fauci's advice and expertise, not attack him for telling the truth. ",test
JoeBiden,"We all know President Trump has a tendency to stray from the truth, so let's set the record straight. ",test
JoeBiden,"The election is already underway.

Millions of Americans are voting. 

And they deserve to have their voices heard when it comes to who serves on the U.S. Supreme Court.",test
JoeBiden,"With just three weeks until Election Day, Im in Miramar, Florida, to encourage folks to make their plan to vote. Tune in  and then head to  to make your plan today. ",test
JoeBiden,"215,000 Americans have died from COVID-19 on Donald Trumps watch. 

Its the greatest failure of presidential leadership in our nations history.",test
JoeBiden,"Im in Pembroke Pines, Florida, to discuss my plans to protect and strengthen Social Security and ensure every American can retire with dignity. Tune in. ",test
JoeBiden,"Folks, we have arrived at the final frontier of this election  and your support is more important than ever. Chip in to join us for a grassroots fundraiser as we boldly go into these last three weeks:  ",test
JoeBiden,Kentucky  in-person early voting begins today across the state. Head to  and make your plan to vote.,test
JoeBiden,"If you live in:

Kansas
Louisiana
Maryland
Minnesota
New Jersey
Oregon
Virginia
Washington D.C.
West Virginia

Today is your last day to register to vote. Head to  to register before it's too late. ",test
JoeBiden,"Texas  early voting begins today across the state.

Your voice can change the course of history  use it.

Head to  and make a plan to vote early today. ",test
JoeBiden,"Donald Trump has been trying to throw out Obamacare for years.

And now he sees an opportunity to finally get it done, all while ignoring the will of the people.

We cant let him.",test
JoeBiden,"Three weeks from today, were going to make Donald Trump a one-term president.",test
JoeBiden,"I am ready to fight for you and for our nation. Every day. Without exception, without reservation. And with a full and devoted heart.",test
JoeBiden,We need a president who will unite our country and bring out our best  not one who stokes division and brings out our worst.,test
JoeBiden,"Folks, we're just a few days away from our final public fundraising deadline, and we need your help to hit our goal.

Every donation  big or small  makes a big difference during these final weeks.

If you're able, please chip in: ",test
JoeBiden,"On National Farmers Day, we honor the hardworking men and women who drive our economy, fuel our rural communities, and nourish our nation. A Biden-Harris administration will work every day to restore the dignity our farmers deserve and help them build back better than before.",test
JoeBiden,"Today marks 22 years since Matthew Shepard passed away after a brutal anti-gay hate crime. Over two decades later, violence against LGBTQ+ Americans is at an all-time high. As president, I'll strengthen our hate crimes laws and make clear that bigotry has no place in America.",test
JoeBiden,"There's no question: we are neck and neck in Ohio  and with early voting underway and only 22 days until Election Day, there's no time to waste. Join us live from Cincinnati as we get out the vote: ",test
JoeBiden,"Donald Trump is running TV ads taking Dr. Fauci out of context and without his permission.

So, heres a message from the President in his own words. ",test
JoeBiden,"The longer Donald Trump is president, the more reckless he gets.",test
JoeBiden,I know Americans arent looking for a handout. They just want a fair chance to get ahead  and Ill work every day to make sure folks get that chance.,test
JoeBiden,"I'm in Toledo, Ohio, to discuss my plans to build the economy back better for working families. Tune in. ",test
JoeBiden,"Georgia  you dont have to wait until November 3rd to cast your ballot. Early voting begins today.

Head to  to find all the info you need.",test
JoeBiden,"On this Indigenous Peoples Day, we must both recognize the past that has brought us here, and commit to one another to write a new future of promise, partnership, and equal opportunity for the proud Tribal Nations of our country. ",test
JoeBiden,"Health care is deeply personal to me. And I guarantee you that if I'm elected president, I will protect your family's health care as if it were my own. ",test
JoeBiden,"From Seneca Falls to Selma to Stonewall, were at our best when the promise of America is available to all.",test
JoeBiden,"Brayden  you have heart, courage, and maturity beyond your years. You have unlimited potential  and I can't wait to see what your future holds. ",test
JoeBiden,"This election, you have the power to choose:

Hope over fear.
Truth over lies.
Unity over division.

Vote. ",test
JoeBiden,"I helped pull this country out of a recession before  and, as president, Ill do it again.",test
JoeBiden,"In January, I said President Trump was the worst possible leader to deal with a public health crisis. And everything weve been through in the months since has proven that to be true. ",test
JoeBiden,"When President Trump was told one thousand Americans were dying every day from COVID-19, he shrugged it off and said, ""it is what it is.""

It is what it is?

This president doesn't even pretend to care about the Americans he swore to serve. It's disgraceful.",test
JoeBiden,"Today we join Polish-Americans in celebrating General Pulaski, whose heroism built the American cavalry and saved the life of George Washington. America will always stand with the Polish people against the common threats we face.",test
JoeBiden,"Today, let's all celebrate the one billion girls and young women around the world  and recommit to fight for their education, work, health, rights, and opportunities. A Biden-Harris administration will work to elevate their voices and ensure an equal future. DayOfTheGirl",test
JoeBiden,"I want every member of the LGBTQ+ community to know you are loved and accepted just as you are  whether you've come out or not. I'll fight every day in the White House to create a country where you can live open, proud, and free  without fear. NationalComingOutDay",test
JoeBiden,"One in five small businesses have closed.
More than 25 million Americans are on unemployment.
Millions are at risk of losing their homes.

But President Trump doesnt seem to care. He only cares about how he and his wealthy friends are doing.",test
JoeBiden,"America has to be about the possibilities of prosperity. 

Not just for the privileged few. But for the many  for all of us.",test
JoeBiden,"The fact is this pandemic has exposed the cracks in our already broken mental health care system.

We can and must do better.

As president, Ill fight to achieve mental health parity, expand access to care, and wipe out the stigma. WorldMentalHealthDay",test
JoeBiden,"Im in Erie, Pennsylvania, to discuss my plans to build back better. Tune in. ",test
JoeBiden,"We're eight months into this crisis, and this president still has no plan to rebuild our economy.

I do. I'll get America back to work  and build back better.

Here's how: ",test
JoeBiden,We need a president who understands hardworking Americans  not one who looks down on them.,test
JoeBiden,"What does building back better mean for you?

- Millions of new, good-paying jobs
- A $15 federal minimum wage
- Stronger benefits and fair workplaces
- An economy that works for everyonenot just the wealthy
- The choice to join a union

That's the future we can build together.",test
JoeBiden,"If you're sick, struggling, or worried about how you're going to get through the day  know you are not alone.

We're all in this together. And together, we'll emerge stronger than before. ",test
JoeBiden,To all my fellow Delawareans  today is your last day to register to vote. Head to  to get registered today.,test
JoeBiden,"Over 213,000 Americans have died from this virus  and the hard truth is it didnt have to happen this way. ",test
JoeBiden,"40,000 people a day are coming down with the coronavirus. What is the matter with this guy? ",test
JoeBiden,John  and farmers across the country  cant afford four more years of a climate change denier in the White House. ,test
JoeBiden,Tune in as I deliver remarks from our drive-in event in Las Vegas. ,test
JoeBiden,"Its estimated that nearly another 200,000 Americans could lose their lives by the end of the year because of this virus.

Enough. No more.

Lets set the partisanship aside. Lets end the politics. Lets follow the science.",test
JoeBiden,"Why did Donald Trump tell Bob Woodward the truth about COVID-19, but not the American people?",test
JoeBiden,"Folks, if you live in:

Idaho
New York
North Carolina
Oklahoma

Today is your last day to register to vote. Head to  and get registered before its too late. ",test
JoeBiden,"Congratulations to the UN World Food Program. With global hunger on the march, made worse by the pandemic and conflict around the world, we must come together to fight food insecurity. As president, I'll support the WFP and reassert American leadership to address global hunger. ",test
JoeBiden,"What we need in America is leadership that seeks to de-escalate tensions, to open lines of communication, and to bring us together. To heal  and to hope.

As president, that is precisely what I will do.",test
JoeBiden,"When Governor Whitmer worked to protect her state from a deadly pandemic, President Trump issued a call to ""LIBERATE MICHIGAN!""

That call was heard.

He's giving oxygen to the bigotry and hate we see on the march in our country  and we have to stop it.",test
JoeBiden,"Jill and I are keeping the Gulf Coast in our prayers tonight. If youre in Hurricane Deltas path, please heed the advice of local officials, take steps to prepare, and stay safe. ",test
JoeBiden,"Time and time again, President Trump has refused to condemn white supremacy and stoked the flames of hate for political gain.

Its a pattern  and America deserves better. ",test
JoeBiden,".CP3 and StephenCurry30 know exactly what it means to finish strong down the stretch. Were in the closing days of this campaign, and its time to finish this fight and cast our ballots. 

Dont miss your shot: Register to vote today at  ",test
JoeBiden,"After last night, I just had to write a note about my friend and running mate, KamalaHarris. ",test
JoeBiden,".KamalaHarris is right: If you have a pre-existing condition, the Trump Administration is coming for you.

Vote like your health care depends on it  because it does.

 ",test
JoeBiden,"Last night, KamalaHarris chose truth over lies.

She chose hope and unity over fear and division.

She showed America what true leadership looks like  and I couldn't be prouder.",test
JoeBiden,"Tune in as KamalaHarris and I kick off our Soul of the Nation bus tour from Phoenix, Arizona. ",test
JoeBiden,"Every generation that has followed Gettysburg has been faced with a moment when it must answer this question: Will we allow the sacrifices made in that battle, and that war, to be in vain?
 
We cannot, and we must not. It's time to come together. ",test
JoeBiden,"Folks, there was only one person on last nights debate stage whos fit to serve as Vice President  and her name is KamalaHarris.",test
JoeBiden,"I promise you that as president, I will always appeal to the best in us  not the worst. ",test
JoeBiden,Im running as a proud Democrat. But I will govern as an American president. ,test
JoeBiden,"We must seek not to build walls, but bridges.

We must seek not to clench our fists, but to open our arms.

We must seek not to tear each other apart, but to come together.",test
JoeBiden,Last night KamalaHarris showed America exactly why shell make an incredible Vice President. ,test
JoeBiden,"Donald Trump has made hate, division, and dog whistles central to his campaign from the very beginning  and last week he couldn't even condemn white supremacists. Its a pattern.",test
JoeBiden,"Let me be clear: A Biden-Harris Administration won't increase taxes by a dime on anyone making less than $400,000 a year.",test
JoeBiden,".KamalaHarris is showing the American people why I chose her as my running mate. Shes smart, shes experienced, shes a proven fighter for the middle class. Shell be an incredible Vice President.",test
JoeBiden,"Were eight months into this pandemic and Donald Trump and Mike Pence still have no plan to deal with COVID-19. Hes still hoping it will just disappear.

KamalaHarris and I have a comprehensive, science-backed plan to defeat this virus.

Take a look: ",test
JoeBiden,".KamalaHarris is about to take the debate stage  but before she does, I need your help.

Will you chip in to make sure Kamala knows youve got her back as she takes on Vice President Pence? ",test
JoeBiden,"Before KamalaHarris steps on stage, tune in for a pre-debate event with MindyKaling, PadmaLakshmi, DJCassidy, and more. ",test
JoeBiden,"We can end this era of division.

We can end the hate and the fear.

We can be what we are at our best: one America. ",test
JoeBiden,"Taylor  Thanks for your support and for speaking out at this crucial moment in our nations history.

Election Day is right around the corner  are you ready for it? 

 ",test
JoeBiden,"Folks, I know a thing or two about vice presidential debates.

In 2008, I squared off against Governor Palin. And in 2012, I called out Congressman Ryan's malarkey.

I know KamalaHarris will do a great job. Join me and tune in at 9 PM ET to cheer her on.",test
JoeBiden,"These families fled persecution and violence to seek safety in the land of the free.

But instead of providing refuge, the Trump Administration ripped their children away from them.

The cruelty was the point  and it's reprehensible. ",test
JoeBiden,Arizona  in-person early voting starts today. Head to  to find all the info you need to cast your ballot.,test
JoeBiden,"Missouri  today is your last day to register to vote online, in person, or by mail.

Dont miss your opportunity to help determine the future of this country. Head to  and get registered today.",test
JoeBiden,"Together, we can set our nation on a new path. One where we finally live up to our highest ideals and everyone gets a fair shot to get ahead.

Let's do this:  ",test
JoeBiden,"As president, I will:

- Implement nationwide mask mandates
- Ensure access to regular, reliable, and free testing
- Accelerate the development of treatments and vaccines

I wont waste any time getting this virus under control.",test
JoeBiden,"I cant wait for KamalaHarris to make history at tomorrow nights debate. Before she takes the stage, dont miss this event with MindyKaling, PadmaLakshmi, DJCassidy, and more.

RSVP today: ",test
JoeBiden,"Ignore the polls, folks. Theres too much at stake for us to get complacent.

Vote: 
Donate: 
Volunteer: 

Lets finish these final four weeks strong. ",test
JoeBiden,"Think about what it takes for a Black person to love America. 

That is a deep love for this country that, for far too long, we have never recognized. ",test
JoeBiden,"Look, folks, I'm going to be honest: we'll try pretty much anything to get you to vote this election. My team spun up this quiz to match your personality to an easy voting option. Check it out  but more importantly, vote! ",test
JoeBiden,"Four weeks from today, voters will head to the polls to determine the outcome of the most important election of our lifetime.

We dont have a minute to waste  and we need your help to win. Chip in: ",test
JoeBiden,"Climate change is already here, and ignoring science won't make it go away. If we give the Trump Administration another four years, we'll lose irreplaceable time to combat it. ",test
JoeBiden,"Make no mistake: if you are out of work, if your business is closed, if your childs school is shut down, if you are seeing layoffs in your community, Donald Trump decided today that none of that matters to him.",test
JoeBiden,"I give you my word: If I am elected president, I will marshal the ingenuity and goodwill of this nation to turn division into unity and bring us together.",test
JoeBiden,"As president, I will embrace:

Hope, not fear.
Peace, not violence.
Generosity, not greed.
Light, not darkness. 

I will be a president who appeals to the best in us. Not the worst.",test
JoeBiden,"We fought a Civil War that would secure a Union that would seek to fulfill the promise of equality for all.

And by fits and starts, our better angels have prevailed just enough against our worst impulses to make a new and better nation.

Those better angels must prevail again.",test
JoeBiden,"The pandemic is not a red state versus blue state issue. The virus doesnt care where you live or what political party you belong to.

It infects us all. It will take anyones life. It is a virus  not a political weapon.",test
JoeBiden,I do not believe we have to choose between law and order and racial justice in America.,test
JoeBiden,"As president, I will send a clear, unequivocal message to the entire nation: There is no place for hate in America.

It will be given no license. It will be given no oxygen. It will be given no safe harbor.",test
JoeBiden,We are engaged once again in a battle for the soul of the nation. Its a battle weve been in before and we can win again. Tune in as I deliver remarks from Gettysburg. ,test
JoeBiden,"Florida  la decisión de hoy de extender la fecha para inscribirse para votar es una victoria para nuestra democracia. Si no te has registrado, visita  antes de las 7 PM ET e inscríbete.

Esta elección es demasiado importante para no participar.",test
JoeBiden,"Florida  today's decision to extend the voter registration deadline is a win for our democracy. If you haven't registered to vote yet, head to  before 7 PM ET tonight to do so.

This election is too important to sit out.",test
JoeBiden,"Folks, we can save nearly 100,000 lives by the end of the year if everyone wears a mask in public.

Do your part. Protect your neighbors. Wear a mask.",test
JoeBiden,"ImVotingFor Shamar  and every kid in this country  because they deserve the chance to go as far as their God-given potential will take them.

What are you voting for? I want to hear from you BarackObama, MichelleObama, and DrBiden. ",test
JoeBiden,"Theres no better person to convey whats at stake in this election than my friend, MichelleObama. Tune in to hear her closing argument. ",test
JoeBiden,"I couldnt let WorldTeachersDay go by without celebrating the best teacher I know. Jilly, the way youve worked tirelessly and passionately for your students year after year continues to inspire me. ",test
JoeBiden,"Folks, I just wrapped up my NBC Town Hall where I laid out my plans to build this country back better than before. If you liked what you heard, please chip in to keep tonight's momentum going: ",test
JoeBiden,I've taken on the Castros and Putins of the world. I let them know: it stops here. It stops with me. It stops with me as president. ,test
JoeBiden,"As president, I'll do what I've always done in the past: bring people together.

Peaceful protesters, police officers, unions, and civil rights groups  we'll all sit down at the White House. ",test
JoeBiden,"When I decided to run, I had three objectives:

1. Restore the soul of this country.
2. Rebuild the middle class.
3. Reunite the country.

It's the only way we can move forward. ",test
JoeBiden,"More than 200,000 Americans have died. 50,000 Americans are getting the virus every day. 1,000 a day are dying. This is a national emergency.

The President should take responsibility. ",test
JoeBiden,I would hope that the President having gone through what he went through will communicate the right lesson to the American people: Masks matter. They save lives. ,test
JoeBiden,I view wearing a mask as a patriotic duty  to protect those around you. BidenTownHall,test
JoeBiden,"Im about to take the stage for tonights Town Hall in Miami, Florida. Tune in to NBC now to watch live. ",test
JoeBiden,"Folks, starting today, I'm trying something new.

I'll be writing notes to you about my plans to build our country back better. And I'll be sharing personal stories and behind-the-scenes moments from the campaign trail, too.

I hope you'll follow along. ",test
JoeBiden,"Now that President Trump is busy tweeting campaign messages, I would ask him to do this: Listen to the scientists. Support masks. Support mask mandates nationwide.",test
JoeBiden,"Voting early in person starts today statewide in California, Iowa, Maine, Montana, Nebraska, and South Carolina.

This is our moment  and there is too much at stake to sit this election out.

Head to  to find all the info you need to make your voice heard.",test
JoeBiden,"Folks, if you live in:

Arizona
Arkansas
Florida
Georgia
Hawaii
Indiana
Kentucky
Mississippi
Ohio
South Carolina
Tennessee
Texas

Today is your last day to register to vote. Head to  to get registered before it's too late. ",test
JoeBiden,Im in Florida to discuss my plans to build back our economy better for the Hispanic community and working families. Tune in. ,test
JoeBiden,"Imagine a future where:

- Health care is a right
- We end the gun violence epidemic
- We combat climate change
- Our government works for everyone

Its a future that we can build  together.",test
JoeBiden,"The economy.
Climate change.
Health care.
Civil rights.
Racial justice.
The U.S. Supreme Court.
Our democracy.

Theyre all on the line. Vote. ",test
JoeBiden,Its time we build an economy where everyone gets a fair return for their work and an equal chance to get ahead. An economy more vibrant and powerful because everyone is in on the deal. ,test
JoeBiden,"Today marks 30 days until Election Day. 30 days until we begin to restore the soul of the nation.

Chip in to power our campaign through this final stretch: ",test
JoeBiden,"Before we're Democrats or Republicans or independents  we're Americans.

We can't forget that.",test
JoeBiden,"There are only 30 days until Election Day  but in many states, you dont have to wait until November 3rd to make your voice heard. Head to  and make a plan to vote early today.",test
JoeBiden,"Receiving the Medal of Freedom from my friend BarackObama was a great, great honor. I'm proud to have dedicated my life to serving this country  but I'm not done yet. ",test
JoeBiden,"At this moment, were facing unprecedented crises. But I know the American people have what it takes to overcome them.

Theres not a single thing beyond our capacity.",test
JoeBiden,"Folks, with just one month left until Election Day, voting is underway and theres no time to wait to make your voice heard. Head to  to find everything you need to make your voting plan.",test
JoeBiden,"Theres just one month left before the most important election of our lifetime  one that will shape the future of our nation for decades to come.

Dont wake up on November 4th wishing you had done more. Get involved today: ",test
JoeBiden,"It's time we come together.

It's time we see each other as fellow Americans, who don't just live in red states and blue states, but who live in  and love  the United States of America.

That's who we are  and there is nothing we cannot do if we do it together.",test
JoeBiden,"Be a patriot. Do your part.

Wearing a mask will protect you. But it will also protect those around you  your mom, your dad, your son, your daughter, your neighbor, your co-worker.

Dont just do it for yourself. Do it for the people you love.",test
JoeBiden,"Thank you, Grand Rapids, for a great afternoon. From the virus to the economy, we face immense challenges as a nation. But if we come together and act as one America, we can and will overcome them. ",test
JoeBiden,"Im running as a Democrat, but I will be an American president. Whether you voted for me or against me, I will represent you.",test
JoeBiden,"This cannot be a partisan moment.

It must be an American moment.

We have to come together as a nation.",test
JoeBiden,"Im delivering remarks from Grand Rapids, Michigan. Tune in. ",test
JoeBiden,"Tonight, BarackObama, KamalaHarris, and MichaelB4Jordan are hosting a grassroots fundraiser to discuss what's at stake this November and the importance of making your voice heard at the ballot box.

Chip in to reserve your spot:  ",test
JoeBiden,"Im happy to report that Jill and I have tested negative for COVID. Thank you to everyone for your messages of concern. I hope this serves as a reminder: wear a mask, keep social distance, and wash your hands.",test
JoeBiden,Jill and I send our thoughts to President Trump and First Lady Melania Trump for a swift recovery. We will continue to pray for the health and safety of the president and his family.,test
JoeBiden,"Donald Trump will do everything he can to distract from the fact that because of his failed COVID-19 response:

- Over 200,000 Americans have died
- 26 million are on unemployment
- 1 in 6 small businesses risk permanent closure

We cant let him.",test
JoeBiden,"When I first ran for Senate, we put up a billboard that said, Joe Biden: For all our families.

Its a motto that has guided me throughout my career.

It doesnt matter if youre a Democrat or RepublicanIll be a president for all Americans, not just the ones who vote for me.",test
JoeBiden,"On Native Women's Equal Pay Day, we recognize the hard truth that Native women earn just $0.57 for every dollar a white man makes. It's unacceptable.

A Biden-Harris Administration will stand with women in Indian Country and pass legislation to close the gender wage gap. ",test
JoeBiden,"During Filipino American History Month, we celebrate the community's immense contributions to our country  from early immigrants to the millions today, many who serve in the military or as frontline workers. As President, I'll work alongside them to protect the American people.",test
JoeBiden,"Three years ago today, Las Vegas was struck by tragedy when a gunman opened fire on the Route 91 Harvest Festival. It remains the deadliest mass shooting in modern U.S. history.

As we remember those we lost, we must take action to ensure it never happens again.",test
JoeBiden,Jill and I wish a happy Mid-Autumn Festival to all those celebrating. We join you in hoping for a future filled with peace and prosperity  and hope your festivities lead to a bountiful harvest in the year ahead.,test
JoeBiden,"Jill and I want to wish a very happy birthday to President Carter  a patriot, a humanitarian, and a friend. Thank you for your tireless dedication to our country and to the world. ",test
